16bfc3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759632,,200
9430ed,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759634,,200
e5326a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759636,,200
da92a1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759638,,200
90a47d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759640,,200
b3dd17,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759641,,200
8674a5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759642,,200
2f8535,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759643,,200
691c40,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759645,,200
dc2cfd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759646,,200
0bbfaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759649,,200
57bca9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759650,,200
1d1cc9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759777,,200
e66747,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759778,,200
685781,::1,GET,http://localhost:8000/api/mesa/1,1677759781,10bbd8,405
10bbd8,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677759781,,405
7b670a,::1,GET,http://localhost:8000/api/mesa/65,1677759784,14a917,405
14a917,::1,OPTIONS,http://localhost:8000/api/mesa/65,1677759784,,405
aef04a,::1,GET,http://localhost:8000/api/mesa/2,1677759786,7acf9c,405
7acf9c,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677759786,,405
06b57a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759787,,200
eb6668,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759788,,200
e28fe4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759790,,200
d5e90e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759792,,200
2ca3d8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759792,,200
8c3aab,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759798,,200
a2fb10,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759799,,200
70a3e3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759801,,200
8555e1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759808,,200
6a66c9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759812,,200
2571b6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759814,,200
2739a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759816,,200
d3fc9e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759817,,200
fd7adf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759820,,200
231300,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759821,,200
1f7edd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759823,,200
e71213,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759824,,200
4520b3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759826,,200
e3b1f2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759828,,200
d14989,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677759830,,200
411e68,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759832,,200
2332bb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759832,,200
2cef21,::1,GET,http://localhost:8000/api/mesa/1,1677759837,1ba9b4,405
1ba9b4,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677759837,,405
c31355,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759946,,200
b32266,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759946,,200
1103d8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759948,,200
e26d2d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759950,,200
779531,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759952,,200
7ea70b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759953,,200
306476,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677759955,,200
d22d2a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759958,,200
8f6f1f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759960,,200
6d43b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759967,,200
6ea9b1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759968,,200
946d1f,127.0.0.1,POST,http://127.0.0.1:8000/api/mesa,1677759978,,200
7fc07b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677759984,,200
ff3936,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677759985,,200
b408a8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677759997,,200
9ba2a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760000,,200
f6203d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760000,,200
9c6b39,::1,GET,http://localhost:8000/api/mesa/2,1677760003,392d10,405
392d10,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760003,,405
2fc4c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760006,,200
bddbf2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760007,,200
72a20b,::1,GET,http://localhost:8000/api/mesa/2,1677760010,d60754,405
d60754,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760010,,405
afa7f4,::1,GET,http://localhost:8000/api/mesa/2,1677760012,,200
94581b,::1,GET,http://localhost:8000/favicon.ico,1677760013,892621,404
892621,::1,GET,http://localhost:8000/favicon.ico,1677760013,,404
aaf2f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760069,,200
af3b52,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760070,,200
834ed8,::1,GET,http://localhost:8000/api/mesa/1,1677760072,4b12db,405
4b12db,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677760072,,405
351d28,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760322,,200
206d94,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760323,,200
bac6c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760327,,200
574f4d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760328,,200
842b87,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760332,,200
29b6a4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760333,,200
33e990,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760375,,200
80cc1e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760375,,200
14158b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760378,,200
25ecdc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760378,,200
b3f509,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760380,,200
025317,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760383,,200
a42081,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760384,,200
63101e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760387,,200
7f3418,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760423,,200
282e59,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760424,,200
20798b,::1,GET,http://localhost:8000/api/mesa/edit/2,1677760426,2b1be6,404
2b1be6,::1,OPTIONS,http://localhost:8000/api/mesa/edit/2,1677760426,,404
fb4526,127.0.0.1,GET,http://127.0.0.1:8000/,1677760428,,200
2f13e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760490,,200
809c39,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760491,,200
cd122e,::1,GET,http://localhost:8000/api/mesa/2,1677760492,8a9ca1,405
8a9ca1,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760492,,405
2cfefe,::1,GET,http://localhost:8000/api/mesa/65,1677760496,5d583a,405
5d583a,::1,OPTIONS,http://localhost:8000/api/mesa/65,1677760496,,405
aa46c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760498,,200
9df269,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760499,,200
fac786,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760501,,200
51aee6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760502,,200
a68b6d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677760503,,200
fbd967,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677760504,,200
e2f512,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760508,,200
d4bc71,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760509,,200
5030d1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760510,,200
02b33a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/65,1677760513,,200
bcbd86,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760516,,200
c6b269,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760517,,200
ea4c79,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760520,,200
e6eccc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760520,,200
7553d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760540,,200
1a7b29,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760541,,200
e2a957,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760543,,200
66a3cc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760545,,200
bc6db3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760546,,200
85e229,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760548,,200
cf2b44,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677760550,,200
e82b2d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760551,,200
686bbe,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760553,,200
1e0676,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760554,,200
7afcb6,::1,GET,http://localhost:8000/api/mesa/2,1677760556,bbd459,405
bbd459,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760556,,405
9d6ec7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760558,,200
845010,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760559,,200
2aa0ba,::1,GET,http://localhost:8000/api/mesa/1,1677760562,6525a0,405
6525a0,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677760562,,405
661d35,::1,GET,http://localhost:8000/api/mesa/2,1677760565,5e9931,405
5e9931,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760565,,405
2f6bfd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760568,,200
aa23ed,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760568,,200
17b9df,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677760571,,200
72bb22,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760572,,200
efb77a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760574,,200
6553b6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760575,,200
9d53c1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760577,,200
16af3f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760578,,200
028573,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760579,,200
54a0c4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760580,,200
d80b5d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760581,,200
efbd77,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760582,,200
e07d6c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760583,,200
348c64,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760632,,200
262292,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760633,,200
0093cd,::1,GET,http://localhost:8000/api/mesa/37,1677760636,07451b,405
07451b,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677760636,,405
054a13,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760638,,200
3964ea,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760639,,200
a79cbd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760641,,200
affd5a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760641,,200
83e460,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760642,,200
0c6b58,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677760644,,200
1793b2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677760645,,200
ddb817,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760646,,200
bd7c40,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760648,,200
0a13e1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677760649,,200
e6439c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760687,,200
2397ed,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760687,,200
28ace6,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677760689,,200
58d861,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677760690,,200
c9209b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760691,,200
2a1b48,::1,GET,http://localhost:8000/api/mesa/67,1677760692,75e15f,405
75e15f,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677760693,,405
bb027a,::1,GET,http://localhost:8000/api/mesa/37,1677760695,f69bb2,405
f69bb2,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677760695,,405
00adde,::1,GET,http://localhost:8000/api/mesa/2,1677760696,79326b,405
79326b,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677760697,,405
199ec6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760697,,200
d19735,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760698,,200
1a43bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760709,,200
d38720,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760710,,200
5dff1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760782,,200
963496,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760783,,200
500c91,::1,GET,http://localhost:8000/api/mesa/1,1677760785,663353,405
663353,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677760785,,405
6b9b8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760851,,200
a5bd68,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760852,,200
e6b467,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760853,,200
ffac88,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760855,,200
badf3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760856,,200
f73b47,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760857,,200
84a37a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760859,,200
6d6b10,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760861,,200
acd249,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760862,,200
3a78f3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760865,,200
301b41,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760946,,200
35babc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760947,,200
f396dc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760949,,200
915801,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760951,,200
01ad1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760955,,200
0dee81,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760955,,200
4b2396,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760957,,200
5f28e9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760957,,200
36bb25,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677760959,,200
5a3684,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760959,,200
33b717,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760960,,200
8fbe29,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760961,,200
13744d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760962,,200
7f1519,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760962,,200
a89c1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760964,,200
e1ced2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760964,,200
d6440c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760966,,200
7a6b8f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760966,,200
ddcaeb,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760967,,200
e6e0b6,::1,GET,http://localhost:8000/api/mesa/1,1677760968,13386e,405
13386e,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677760968,,405
63bc3a,127.0.0.1,GET,http://127.0.0.1:8000/,1677760971,,200
a87138,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677760988,,200
3728c9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677760988,,200
ff791b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677760992,,200
b705fd,::1,GET,http://localhost:8000/api/mesa/1,1677760997,adbd12,405
adbd12,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677760997,,405
c8d4b7,::1,GET,http://localhost:8000/api/mesa/2,1677761008,91761f,405
91761f,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761008,,405
e49012,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761074,,200
da22ab,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761074,,200
f7928b,::1,GET,http://localhost:8000/api/mesa/2,1677761077,f09da9,405
f09da9,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761077,,405
fd7983,127.0.0.1,GET,http://127.0.0.1:8000/,1677761086,,200
b5e7ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761145,,200
95a18e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761145,,200
fdd4db,::1,GET,http://localhost:8000/api/mesa/1,1677761147,84e88d,405
84e88d,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761147,,405
b20ebc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761174,,200
0143df,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761175,,200
05853c,::1,GET,http://localhost:8000/api/mesa/2,1677761176,dd9e93,405
dd9e93,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761176,,405
d63861,::1,GET,http://localhost:8000/api/mesa/1,1677761288,0874fa,405
0874fa,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761288,,405
b253a5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761292,,200
ed8021,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761294,,200
c9bee1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761296,,200
9b0400,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761297,,200
ffdc96,::1,GET,http://localhost:8000/api/mesa/2,1677761300,638fda,405
638fda,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761300,,405
6da26e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761332,,200
1bb352,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761332,,200
247303,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761334,,200
4593bf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677761337,,200
831b9e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677761338,,200
cab045,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677761339,,200
f23451,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761340,,200
e602f4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761341,,200
2ecfe3,::1,GET,http://localhost:8000/api/mesa/67,1677761350,aaf46d,405
aaf46d,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677761350,,405
519d98,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761358,,200
5f93ec,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761359,,200
e3e975,::1,GET,http://localhost:8000/api/mesa/1,1677761361,1af233,405
1af233,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761361,,405
789fae,::1,GET,http://localhost:8000/api/mesa/2,1677761363,608355,405
608355,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761363,,405
7236bd,::1,GET,http://localhost:8000/api/mesa/67,1677761365,39bcf1,405
39bcf1,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677761365,,405
8c8ae4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761370,,200
31eb13,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761376,,200
894a7c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761377,,200
a61e20,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761395,,200
488243,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761396,,200
8269c4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761398,,200
dac345,::1,GET,http://localhost:8000/api/mesa/37,1677761409,baa515,405
baa515,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677761409,,405
00fc5f,::1,GET,http://localhost:8000/api/mesa/37,1677761410,459caf,405
459caf,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677761410,,405
c7c188,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761411,,200
3db2e3,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761412,,200
2b6c0f,::1,GET,http://localhost:8000/api/mesa/37,1677761414,264066,405
264066,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677761414,,405
b89998,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761415,,200
8533f0,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761416,,200
348fe5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761420,,200
c7ac1a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761422,,200
526fe1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761423,,200
e3a3a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761469,,200
4aadc9,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761470,,200
6695d5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761471,,200
2dde41,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761472,,200
8574d5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761476,,200
c3d663,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761478,,200
a54ed7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761479,,200
b83538,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761481,,200
e5a3fd,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761482,,200
3e6da9,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761484,,200
1eb03e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761484,,200
ca03c8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761485,,200
f8848d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761487,,200
b8d62d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761488,,200
dc8ecf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761489,,200
cdc33d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761491,,200
f454e8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761492,,200
b7b4f8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761494,,200
cf14b5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761498,,200
8c3277,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761508,,200
3052e1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761511,,200
86bfd5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761512,,200
0e9ecf,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761539,,200
c9d708,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761539,,200
bfc28b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761541,,200
b494e4,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761542,,200
dcedec,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761544,,200
d3e747,::1,GET,http://localhost:8000/api/mesa/1,1677761545,091eb8,405
091eb8,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761545,,405
6b8391,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761556,,200
9bec08,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761557,,200
3e9cd0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761558,,200
7025ce,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761560,,200
6fb0cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761561,,200
2d123e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761561,,200
ad3a45,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761563,,200
a556d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761563,,200
776fb2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761564,,200
0441bc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761566,,200
3f2e3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761567,,200
eef105,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761567,,200
